,id,OBJECTID,Narrative,DOCUMENT_NBR,CRASH_YR,CRASH_SEVERITY_CD,CRASH_MONTH_YEAR,DISTRICT_NBR,NLFID,NLF_JUR_CD,NLF_COUNTY_CD,COUNTY_LOG_NBR,ODOT_LATITUDE_NBR,ODOT_LONGITUDE_NBR,ODOT_FIPS_CD,AREA_CODE,CRASH_DATE,CRASH_TYPE_CD,DAY_IN_WEEK_CD,DISTRACTED_DRIVER_IND,FACILITY_TYPE_CD,FHWA_RDWY_DEPARTURE_IND,FREEWAY_IND,FUNCTIONAL_CLASS_CD,HOUR_OF_CRASH,INCAPAC_INJURIES_NBR,INTERCHANGE_ID,INTERSECTION_ID_CURRENT,INTERSECTION_LEG_ID,INTERSTATE_IND,INV_LOG_NBR,INV_NLFID,IS_COMMERCIAL_RELATED,LIGHT_COND_PRIMARY_CD,LOCAL_REPORT_NUMBER_ID,MAINTENANCE_AUTHORITY_CD,MONTH_OF_CRASH,NHS_CD,NO_INJURY_REPORTED_NBR,NON_INCAPAC_INJURIES_NBR,NUMBER_OF_UNITS_NBR,ODOT_CITY_VILLAGE_TWP_NME,ODOT_CRASH_LOCATION_CD,ODOT_DIR_FROM_REF_CD,ODOT_DIV_UNDIV_IND,ODOT_INTERSECTION_REL_IND,ODOT_LANES_NBR,ODOT_MAINTAINED_HWY_IND,ODOT_MILES_FROM_REF_NBR,ODOT_REF_ROUTE_PREFIX_CD,ODOT_YOUNG_DRIVER_IND,ODPS_ADDRESS_REFERENCE,ODPS_ALCOHOL_IND,ODPS_CITY_VILLAGE_TWP_NME,ODPS_DRUG_IND,ODPS_LOC_DIR_SUFFIX_CD,ODPS_LOC_IN_WORK_ZONE_CD,ODPS_LOC_ROAD_DIRECTION_CD,ODPS_LOC_ROAD_NME,ODPS_LOC_ROAD_SUFFIX_CD,ODPS_LOC_ROUTE_ID,ODPS_LOC_ROUTE_PREFIX_CD,ODPS_LOC_ROUTE_SUFFIX_CD,ODPS_MILEPOST_REFERENCE,ODPS_MOTORCYCLE_IND,ODPS_REF_DIR_SUFFIX_CD,ODPS_REF_DIRECTION_CD,ODPS_REF_GIVEN,ODPS_REF_POINT_USED_CD,ODPS_REF_ROUTE_ID,ODPS_REF_ROUTE_PREFIX_CD,ODPS_REF_ROUTE_SUFFIX_CD,ODPS_REF_SUFFIX_CD,ODPS_SCHOOL_ZONE_IND,ODPS_SENIOR_DRIVER_IND,ODPS_SPEED_IND,ODPS_TOTAL_FATALITIES_NBR,ODPS_TYPE_OF_WORK_ZONE_CD,ODPS_WORK_ZONE_IND,OPER_ACCESS_CONTROL_CD,POSSIBLE_INJURIES_NBR,ROAD_COND_PRIMARY_CD,ROAD_CONTOUR_CD,SA_RAMP_ID,SA_SEGMENT_ID,SECONDARY_CRASH,STATE_TRUE_LOG_NBR,U1_AGE_NBR,U1_AT_FAULT_IND,U1_CONT_CIR_PRIMARY_CD,U1_DIRECTION_FROM_CD,U1_DIRECTION_TO_CD,U1_DISTRACTED_BY_1_CD,U1_GENDER_CD,U1_IS_ALCOHOL_SUSPECTED,U1_IS_MARIJUANA_SUSPECTED,U1_IS_OTHER_DRUG_SUSPECTED,U1_NON_MOTORIST_LOC_CD,U1_NUMBER_OF_THRU_LANES,U1_OBJECT_STRUCK,U1_ODPS_UNIT_NBR,U1_OPERATINGIN_AUTONOMOUS_MODE,U1_POSTED_SPEED_NBR,U1_PRECRASH_ACTION_CD,U1_SEQ_OF_EVENTS_1_CD,U1_SEQ_OF_EVENTS_2_CD,U1_SEQ_OF_EVENTS_3_CD,U1_SEQ_OF_EVENTS_4_CD,U1_SEQ_OF_EVENTS_5_CD,U1_SEQ_OF_EVENTS_6_CD,U1_SPECIAL_FUNCTION_CD,U1_TRAFFIC_CONTROL_CD,U1_TURN_CD,U1_TYPE_OF_UNIT_CD,U1_UNIT_SPEED_NBR,U2_AGE_NBR,U2_CONT_CIR_PRIMARY_CD,U2_DIRECTION_FROM_CD,U2_DIRECTION_TO_CD,U2_DISTRACTED_BY_1_CD,U2_GENDER_CD,U2_NON_MOTORIST_LOC_CD,U2_ODPS_UNIT_NBR,U2_POSTED_SPEED_NBR,U2_PRECRASH_ACTION_CD,U2_SEQ_OF_EVENTS_1_CD,U2_SEQ_OF_EVENTS_2_CD,U2_SEQ_OF_EVENTS_3_CD,U2_SEQ_OF_EVENTS_4_CD,U2_SEQ_OF_EVENTS_5_CD,U2_SEQ_OF_EVENTS_6_CD,U2_SPECIAL_FUNCTION_CD,U2_TRAFFIC_CONTROL_CD,U2_TURN_CD,U2_TYPE_OF_UNIT_CD,U2_UNIT_SPEED_NBR,U3_CONT_CIR_PRIMARY_CD,U3_ODPS_UNIT_NBR,U3_PRECRASH_ACTION_CD,U3_SEQ_OF_EVENTS_1_CD,U3_SEQ_OF_EVENTS_2_CD,U3_SEQ_OF_EVENTS_3_CD,U3_SEQ_OF_EVENTS_4_CD,U3_SEQ_OF_EVENTS_5_CD,U3_SEQ_OF_EVENTS_6_CD,U3_SPECIAL_FUNCTION_CD,U3_TRAFFIC_CONTROL_CD,U3_TYPE_OF_UNIT_CD,UNRESTRAIN_OCCUPANTS,WEATHER_COND_CD,V1,clean_Narrative,BERT_predictions,BERT_prediction_probabilities,RoBERTa_predictions,RoBERTa_predictions_probabilities,distilBERT_predictions,distilBERT_predictions_probabilities
692,692,203012241,unit one was traveling west on interstate route 275 in the left through lane. unit one hydroplaned on standing water. unit one ran off the roadway to the left and came to rest on the raised grass median.,20203012241,2020,O,1/1/2020 0:00,8,SHAMIR00275**N,S,HAM,32.632,39.259658,-84.33561,51716,16885.0,1/24/2020 0:00,13,6,N,2.0,Y,Y,1.0,10,0,,,,Y,32.388,SHAMIR00275**C,N,1,2020-2658,1,1,N,2,0,1,MONTGOMERY,1,,Y,N,6.0,Y,0.0,,Y,,N,COLERAIN TOWNSHIP,N,,0,W,I275,HWY,275,IR,,32.4,N,,,32 4,2,,,,,N,N,N,0,0,N,1.0,0,6,1,,45554.0,N,50.232,19,Y,11,3,4,1,M,N,N,N,0,3,45,1,0,65,1,9,45,0,0,0,0,1,6,NT,1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,45112.0,unit1 traveling interstate left . unit1 hydroplaned standing water . unit1 ran roadway left came rest raised grass median .,O,"[0.9869058728218079, 0.011493723839521408, 0.001600428018718958]",O,"[0.9913569688796997, 0.00861651636660099, 2.647694418556057e-05]",O,"[1.0, 9.763240814208984e-05, 6.139278411865234e-06]"
693,693,203012888,unit 1 was west bound on old tarlton pike in front of 8341 when they hydroplaned sending it off the right side of the roadway. unit 1 road through the ditch after striking the ditch with the right rear quarter panel. unit 1 then came back up on the road and went off the left side of the roadway and struck the ditch on that side of the roadway. driver suffered very minor injuries and vehicle was towed from the scene with disabling damage.,20203012888,2020,C,1/1/2020 0:00,6,CPICCR00041**C,C,PIC,1.782,39.587354,-82.872556,81550,99999.0,1/24/2020 0:00,13,6,N,,Y,N,7.0,14,0,,,,N,1.782,CPICCR00041**C,N,1,AC01200046,2,1,,0,0,1,WASHINGTON TOWNSHIP,1,W,N,N,2.0,N,0.057,,Y,8341,N,WASHINGTON TOWNSHIP,N,,0,,OLD TARLTON,PIKE,,,,,N,,,,3,,,,,N,N,N,0,0,N,,1,2,2,,17106.0,N,1.782,19,Y,11,3,4,1,M,N,N,N,0,2,44,1,0,55,1,8,44,9,44,0,0,1,6,NT,1,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,45857.0,unit1 old tarlton pike front hydroplaned sending side roadway . unit1 ditch striking ditch rear quarter panel . unit1 came back went left side roadway struck ditch side roadway . driver suffered minor injuries vehicle towed scene disabling damage .,C,"[8.631897117084009e-07, 0.999998927116394, 2.276281634294719e-07]",C,"[2.156730488422909e-06, 0.9999978542327881, 2.5699618433350224e-08]",C,"[5.960464477539062e-07, 1.0, 1.1920928955078125e-07]"
694,694,203013126,"shennon, driver of unit 1 stated he was on the curve to go 76e and hydroplaned. shennon stated he spun out of control and struck guardrail on the right side of the road. shennon was cited for ftc.",20203013126,2020,O,1/1/2020 0:00,4,SSUMIR00076**C,S,SUM,6.29,41.035432,-81.569396,1000,766.0,1/25/2020 0:00,13,7,N,2.0,Y,Y,1.0,7,0,84500.0,8f9677a6-4474-46af-bdbe-45ae6b40636e,4b27cd33-7071-401b-b02f-9dfe06826868,Y,6.29,SSUMIR00076**C,N,3,T20010797,1,1,N,1,0,1,AKRON,1,,Y,N,6.0,Y,0.0,IR,N,,N,AKRON,N,,0,,I 277 E,,277,IR,,,N,E,,I 76 E,1,76,IR,,,N,N,N,0,0,N,1.0,0,3,3,,39591.0,N,18.438,30,Y,99,4,3,1,M,N,N,N,0,1,31,1,9,30,13,31,0,0,0,0,0,1,6,NT,1,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,46352.0,"shennon , driver unit1 stated curve go 76e hydroplaned . shennon stated spun control struck guardrail side . shennon cited ftc .",O,"[0.9999998807907104, 6.730967072599015e-08, 1.3082092742422446e-08]",O,"[0.9994170665740967, 0.0005763986264355481, 6.604208465432748e-06]",O,"[1.0, 0.0, 0.0]"
695,695,203017734,unit 1 was negotiating a curve when he hydroplaned and ran head on into unit 2.,20203017734,2020,AB,2/1/2020 0:00,8,CHAMCR00718**C,C,HAM,0.659,39.095061,-84.562105,15000,16885.0,2/4/2020 0:00,1,3,N,,N,N,4.0,11,0,,,,N,0.659,CHAMCR00718**C,N,9,205001547,4,2,,2,1,2,CINCINNATI,1,,N,N,4.0,N,0.0,,N,2565,N,CINCINNATI,N,,0,,ELBERON,AVE,,,,,N,,,2565TH,3,,,,,N,N,N,0,0,N,,0,2,4,,34799.0,N,0.659,34,Y,7,7,6,1,M,N,N,N,0,3,0,1,2,0,13,20,0,0,0,0,0,1,6,NT,2,0,31.0,1.0,6.0,7.0,1.0,M,,2.0,,13.0,20.0,,,,,,1.0,6.0,NT,6.0,,,,,,,,,,,,,,0,4,18989.0,unit1 negotiating curve hydroplaned ran head unit2 .,C,"[0.24011623859405518, 0.7243130803108215, 0.03557069972157478]",C,"[0.18322671949863434, 0.8159913420677185, 0.000781945011112839]",O,"[1.0, 4.869699478149414e-05, 1.9073486328125e-06]"
696,696,203018016,unit 1 was traveling southbound onto the on ramp for us 23 from us 22. as unit 1 was negotiating the curve of the on ramp she hydroplane and went off the roadway to the left and into the ditch.,20203018016,2020,O,2/1/2020 0:00,6,SPICRA65000**C,S,PIC,0.003,39.60455,-82.95197,15077,99729.0,2/4/2020 0:00,13,3,N,4.0,Y,Y,1.0,15,0,74100.0,947ee5fa-5531-48cc-992c-c9410317ffb5,76230b62-6dc5-42a4-bf1f-a12c2b017a64,Y,0.003,SPICRA65000**C,N,1,AC02200007,1,2,,2,0,1,CIRCLEVILLE TOWNSHIP,7,S,N,N,,Y,0.5,,Y,,N,CIRCLEVILLE TOWNSHIP,N,,0,,,,23,US,,7.0,N,,,7,2,,,,,N,N,N,0,0,N,1.0,0,2,4,,,N,0.003,18,Y,11,3,2,1,F,N,N,N,0,1,44,1,0,0,13,9,44,0,0,0,0,1,6,LT,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,21062.0,unit1 traveling onto ramp us us . unit1 negotiating curve ramp hydroplane went roadway left ditch .,O,"[0.9999862909317017, 1.2730673915939406e-05, 9.687345254860702e-07]",O,"[0.9998039603233337, 0.00017591101641301066, 2.0108482203795575e-05]",O,"[1.0, 6.854534149169922e-06, 5.364418029785156e-07]"
697,697,203019025,officers responded to a report of an injury accident on i-71 s north of e north broadway st. officers made contact with the driver of unit 1. driver of unit 1 stated that he was going southbound in the left lane of i-71 s when unit 1 hydroplaned and hit the concrete divider on the left side of i-71 s. driver of unit 1 stated that he then pulled to the shoulder on the right side of the roadway. driver of unit 1 stated that he did not have any injuries and refused medical treatment. unit 1 was towed to the driver's home. the driver of unit 1 was cited for failure to control.,20203019025,2020,O,2/1/2020 0:00,6,MFRAMR00691**C,M,FRA,2.872,40.030977,-82.99479,18000,19234.0,2/4/2020 0:00,13,3,N,,Y,N,4.0,20,0,,5253f1c6-ca9d-4041-b16a-5fda783f9684,23db1c27-fc4b-4b28-a870-73988f9a8beb,N,2.872,MFRAMR00691**C,N,3,200096146,4,2,,1,0,1,COLUMBUS,1,N,Y,N,4.0,N,0.095,RA,Y,,N,COLUMBUS,N,,0,,,,71,IR,,,N,,E,North Broadway,1,,,,ST,N,N,N,0,0,N,,0,2,1,,98648.0,N,2.872,21,Y,1,1,2,1,M,N,N,N,0,3,35,1,0,65,1,35,0,0,0,0,0,1,6,NT,1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,26326.0,officers responded report injury accident broadway officers made contact driver unit1 . driver unit1 stated going left unit1 hydroplaned hit concrete divider left side driver unit1 stated pulled shoulder side roadway . driver unit1 stated injuries refused medical treatment . unit1 towed driver 's home . driver unit1 cited failure control .,O,"[0.9968728423118591, 0.003009689273312688, 0.00011750098201446235]",O,"[0.9993484616279602, 0.000651201291475445, 3.5125316344419844e-07]",O,"[0.994140625, 0.006053924560546875, 9.000301361083984e-06]"
698,698,203020084,"unit 2 was stopped facing northbound at a solid red traffic signal on s. shannon st. waiting to turn eastbound onto w. ervin rd. unit 1 was traveling northbound on s. shannon st. approaching unit 2. as unit 1 was attempting to apply the brakes to stop, unit 1 started to hydroplane due to the wet roadway causing the front end of unit 1 to strike the rear end of unit 2. unit 2 sustained minor damage to the rear bumper while unit 1 sustained disabling damage to the front end. i took 8 photographs of the damage to both unit 1 and unit 2.",20203020084,2020,O,2/1/2020 0:00,1,SVANSR00118**C,S,VAN,9.375,40.858857,-84.597035,79562,99777.0,2/4/2020 0:00,2,3,N,2.0,N,N,5.0,14,0,,b72e6d2b-fe3f-4b9d-9fbb-4714a10f6a97,04d1f393-c9d5-4162-98ca-dc549cf356ae,N,9.375,SVANSR00118**C,N,1,20-243,4,2,,3,0,2,VAN WERT,2,,N,Y,2.0,N,0.0,TR,Y,,N,VAN WERT,N,,0,S,SHANNON,ST,118,SR,,,N,,W,Ervin,1,,,,RD,N,N,Y,0,0,N,3.0,0,2,1,,189510.0,N,54.139,16,Y,5,2,1,1,F,N,N,N,0,2,0,1,0,35,1,20,0,0,0,0,0,1,2,NT,1,25,16.0,1.0,2.0,1.0,1.0,F,,2.0,,11.0,20.0,,,,,,1.0,2.0,NT,1.0,,,,,,,,,,,,,,0,4,28363.0,"unit2 stopped facing solid red traffic signal shannon waiting turn onto ervin unit1 traveling shannon approaching unit2 . unit1 attempting apply brakes stop , unit1 started hydroplane due wet roadway causing front end unit1 strike rear end unit2 . unit2 sustained minor damage rear bumper unit1 sustained disabling damage front end . took photographs damage unit1 unit2 .",O,"[0.999803364276886, 0.00018994476704392582, 6.624300112889614e-06]",O,"[0.9998496770858765, 0.00014670817472506315, 3.5810121516988147e-06]",O,"[0.9990234375, 0.0011119842529296875, 2.86102294921875e-05]"
699,699,203022419,"on the listed date and time, at the listed location, unit 1 was traveling westbound in the left lane of e livingston ave from noe-bixby rd. unit 1 attempted to change from the left to the right lane at approximately 40mph and stated that they hydroplaned into the guard rail, spun around, and came to rest facing eastbound on e livingston ave. the driver and passenger of unit 1 were injured in the accident. the driver was transported to mount carmel east hospital by cfd medic #23. the passenger in unit 1 transported himself to mce. officers impounded unit 1 for safe keeping and conducted follow-up at the hospital. the driver of unit 1 was cited for failure to control and given a court date of 2/18/2020 (citation #1841239). the driver of unit 1 was treated by doctor thomas for face and neck injuries. the passenger was treated by the same doctor for injuries to the left ear and left shoulder.",20203022419,2020,AB,2/1/2020 0:00,6,MFRAMR04207**C,M,FRA,4.3,39.943673,-82.85828,18000,19234.0,2/10/2020 0:00,17,2,N,,Y,N,4.0,20,0,,,,N,4.3,MFRAMR04207**C,N,3,200112656,4,2,,0,2,1,COLUMBUS,1,W,N,N,4.0,N,0.241,CR,N,,N,COLUMBUS,N,,0,E,Livingston,AVE,,,,,N,,,Noe Bixby,1,,,,RD,N,N,Y,0,0,N,,0,2,1,,287675.0,N,4.3,35,Y,99,3,4,1,F,N,N,N,0,4,0,1,0,35,3,8,0,0,0,0,0,1,6,NT,4,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,30905.0,"listed date time , listed location , unit1 traveling left livingston noebixby unit1 attempted change left approximately 4mph stated hydroplaned guard rail , spun around , came rest facing livingston . driver passenger unit1 injured accident . driver transported mount carmel hospital cfd medic . passenger unit1 transported mce . officers impounded unit1 safe keeping conducted followup hospital . driver unit1 cited failure control given date . driver unit1 treated doctor thomas face neck injuries . passenger treated doctor injuries left ear left shoulder .",AB,"[1.0516563634155318e-05, 0.0005303522921167314, 0.9994590878486633]",C,"[2.9156346954550827e-06, 0.9991441965103149, 0.0008529192418791354]",C,"[7.510185241699219e-06, 1.0, 0.00010395050048828125]"
700,700,203033157,on the listed date unit #1 was traveling west on troy urbana near casstown sidney. unit #2 was traveling east on troy urbana in the same vicinity. unit #1 hydroplaned due to wet and rainy conditions while negotiating a curve in the area. unit #1 crossed the center line due to the conditions and collided with unit #2. both the driver of unit #1 and unit #2 were transported by ems for non life threatening injuries. the driver of unit #1 was issued a citation for failure to control.,20203033157,2020,AB,2/1/2020 0:00,7,CMIACR00193**C,C,MIA,4.336,40.077738,-84.13635,44968,99999.0,2/24/2020 0:00,1,2,N,,Y,N,6.0,19,0,,c4579a2b-d8c1-451a-bb79-6a03699d1f63,ead3675d-ebf6-4540-ae3a-de7a283f0209,N,4.336,CMIACR00193**C,N,4,20SO03537,2,2,,0,2,2,LOSTCREEK TOWNSHIP,1,E,N,N,2.0,N,0.144,CR,Y,,N,LOSTCREEK TOWNSHIP,N,,0,,TROY URBANA,RD,,,,,N,,,CASSTOWN SIDNEY,1,,,,RD,N,N,N,0,0,N,,0,2,3,,32039.0,N,4.336,21,Y,7,3,4,1,M,N,N,N,0,2,0,1,0,55,13,11,20,0,0,0,0,1,6,NT,1,45,41.0,1.0,4.0,3.0,1.0,F,,2.0,55.0,13.0,20.0,,,,,,1.0,6.0,NT,3.0,45.0,,,,,,,,,,,,,0,4,22990.0,listed date unit1 traveling troy urbana near casstown sidney . unit2 traveling troy urbana vicinity . unit1 hydroplaned due wet rainy conditions negotiating curve area . unit1 crossed center line due conditions collided unit2 . driver unit1 unit2 transported ems non life threatening injuries . driver unit1 issued citation failure control .,C,"[0.0002586263872217387, 0.9293279051780701, 0.0704134926199913]",C,"[1.2053942555212416e-05, 0.9958475232124329, 0.004140445031225681]",C,"[7.987022399902344e-05, 0.9951171875, 0.004360198974609375]"
701,701,203033491,"unit 1 and 2 were traveling southbound on i71. unit 1 was in the far right exit lane and unit 2 was one lane over to the left of unit 1. unit 1 attempted to slow down by pressing his breaks, hydroplaned and lost reasonable control of his vehicle, striking unit 2 on unit 2's right side. after striking unit 2, unit 1 over- corrected, rotated clockwise 180 degrees and struck the guardrail off the right shoulder.",20203033491,2020,O,2/1/2020 0:00,8,SHAMIR00071**N,S,HAM,14.582,39.230006,-84.366997,51716,16885.0,2/26/2020 0:00,5,4,N,2.0,N,Y,1.0,19,0,,71fba292-6bbe-4406-8118-f862f30eec4e,fe2f2808-4c42-44a4-a566-6b1f94637b0f,Y,14.477,SHAMIR00071**C,N,3,2.02E+12,1,2,N,2,0,2,MONTGOMERY,1,,Y,N,6.0,Y,0.0,,Y,,N,MONTGOMERY,N,,0,S,I71 SB,HWY,71,IR,,14.3,N,,,14 3,2,,,,,N,N,N,0,0,N,2.0,0,3,1,,45314.0,N,14.582,22,Y,99,1,2,1,M,N,N,N,0,3,30,1,0,65,1,20,30,0,0,0,0,1,6,NT,1,55,53.0,1.0,1.0,2.0,1.0,M,,2.0,65.0,1.0,20.0,,,,,,1.0,6.0,NT,1.0,,,,,,,,,,,,,,0,6,23239.0,"unit1 traveling . unit1 far exit unit2 one left unit1 . unit1 attempted slow pressing breaks , hydroplaned lost reasonable control vehicle , striking unit2 unit2 's side . striking unit2 , unit1 corrected , rotated clockwise degrees struck guardrail shoulder .",C,"[0.3020898401737213, 0.6597798466682434, 0.03813035041093826]",C,"[0.025580255314707756, 0.9690237641334534, 0.005396053194999695]",O,"[0.986328125, 0.0127105712890625, 0.0011196136474609375]"
702,702,203038452,"unit 1 was on 271 n b express lanes merging into the local lanes. owner operator stated he hydroplaned. he fishtailed , ran off the right side of the road, and struck a few trees.",20203038452,2020,O,3/1/2020 0:00,12,SCUYIR00271**C,S,CUY,10.019,41.490088,-81.486133,61686,17668.0,3/3/2020 0:00,13,3,N,2.0,Y,Y,1.0,12,0,,,,Y,10.019,SCUYIR00271**C,N,1,2070050,1,3,N,1,0,1,PEPPER PIKE,1,,Y,N,10.0,Y,0.0,,N,,N,PEPPER PIKE,N,,0,,,,271,IR,,31.8,N,,,031 8,2,,,,,N,N,N,0,0,N,1.0,0,6,1,,81492.0,N,31.983,30,Y,11,2,1,1,M,N,N,N,0,4,48,1,9,60,8,8,48,0,0,0,0,1,6,NT,1,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,30347.0,"unit1 b express lanes merging local lanes . owner operator stated hydroplaned . fishtailed , ran side , struck trees .",O,"[0.9972879886627197, 0.0025263165589421988, 0.00018575867579784244]",O,"[0.5378625988960266, 0.43607044219970703, 0.026066986843943596]",O,"[0.9951171875, 0.004791259765625, 0.00019168853759765625]"
703,703,203038916,unit 1 was traveling north on i-270 n towards oh-161 when the vehicle hydroplaned due to rain and spun out of control. unit 1 struck the concrete median and flipped on the driver side. driver was cited for failure to control. vehicle was towed by protow for the owner.,20203038916,2020,O,3/1/2020 0:00,6,SFRAIR00270**N,S,FRA,33.753,40.03598,-82.902883,29106,19234.0,3/3/2020 0:00,13,3,N,2.0,Y,Y,1.0,5,0,27900.0,,,Y,33.758,SFRAIR00270**C,N,3,200170606,1,3,N,1,0,1,GAHANNA,1,S,Y,N,6.0,Y,1.0,,N,,N,COLUMBUS,N,,0,,I 270 N,,270,IR,,,N,,E,DUBLIN GRANVILLE,1,,,,RD,N,N,N,0,0,N,1.0,0,2,4,,47258.0,N,33.753,45,Y,99,2,1,1,M,N,N,N,0,3,36,1,0,65,1,9,36,1,0,0,0,1,6,NT,1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,30998.0,unit1 traveling towards oh vehicle hydroplaned due rain spun control . unit1 struck concrete median flipped driver side . driver cited failure control . vehicle towed protow owner .,O,"[0.9532275199890137, 0.043845973908901215, 0.0029265095945447683]",C,"[0.20107470452785492, 0.7977136969566345, 0.001211632275953889]",O,"[0.97412109375, 0.0238800048828125, 0.002147674560546875]"
704,704,203038959,"unit 1 was traveling south on dry run rd. the driver of unit 1 advised that as he was negotiating a curve, his back wheels began to hydroplane causing him to loose control of the vehicle.",20203038959,2020,O,3/1/2020 0:00,8,TCLETR00233**C,T,CLE,0.92,39.141293,-84.215645,49322,99999.0,3/5/2020 0:00,13,5,N,,Y,N,7.0,0,0,,,,N,0.92,TCLETR00233**C,N,4,20-2712,3,3,,1,0,1,MIAMI TOWNSHIP,1,,N,N,2.0,N,0.0,,Y,5180,N,MIAMI TOWNSHIP,Y,,0,,DRY RUN,RD,,,,,N,,,5180TH,3,,,,,N,N,Y,0,0,N,,0,1,4,,207428.0,N,0.92,20,Y,5,1,2,1,M,N,Y,N,0,2,48,1,0,35,13,8,37,48,0,0,0,1,6,NT,1,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,31045.0,"unit1 traveling dry run driver unit1 advised negotiating curve , back wheels began hydroplane causing loose control vehicle .",O,"[0.9999290704727173, 6.661560473730788e-05, 4.31203079642728e-06]",O,"[0.9999986886978149, 1.148923956861836e-06, 6.73152413810385e-08]",O,"[1.0, 0.0, 0.0]"
705,705,203039197,unit #1 was northbound on refugeee road when vehicle hydroplaned and exited roadway striking guardrail.,20203039197,2020,O,2/1/2020 0:00,6,CFRACR00222**C,C,FRA,5.303,39.901809,-82.824985,18000,19234.0,2/24/2020 0:00,13,2,N,2.0,Y,N,3.0,22,0,,0cf68d7f-5e0f-401c-85ec-4907d02c724b,003f6401-1db1-40f1-b98e-e235a89e5cf4,N,5.303,CFRACR00222**C,N,5,200157123,4,2,,1,0,1,COLUMBUS,1,N,N,N,2.0,N,0.057,MR,N,,N,COLUMBUS,N,,0,,GENDER,RD,,,,,N,,,ABBIE,1,,,,TRL,N,Y,N,0,0,N,,0,2,1,,33153.0,N,5.303,72,Y,1,2,1,1,F,N,N,N,0,2,30,1,0,45,1,30,0,0,0,0,0,1,6,NT,1,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,31417.0,unit1 refugeee vehicle hydroplaned exited roadway striking guardrail .,O,"[0.9999969005584717, 2.8995891625527292e-06, 2.0023139768454712e-07]",O,"[0.9387431740760803, 0.0607050284743309, 0.0005517988465726376]",O,"[0.9990234375, 0.0007729530334472656, 5.429983139038086e-05]"
706,706,203043088,"unit 1 was south bound on i75 in the right lane. unit 1 hydroplaned and slid off the side of the roadway. once on the shoulder, unit 1 impacted culvert rocks which damaged the front and rear of the vehicle.",20203043088,2020,O,3/1/2020 0:00,7,SMOTIR00075**N,S,MOT,3.098,39.630141,-84.230437,49392,22528.0,3/10/2020 0:00,13,3,N,2.0,Y,Y,1.0,5,0,,920a83b3-243b-4003-9c4c-4d1320c23415,7048eb25-b7a9-43db-94a6-822419294667,Y,3.104,SMOTIR00075**C,N,4,20-848,1,3,N,1,0,1,MIAMI TOWNSHIP,1,N,Y,N,6.0,Y,0.009,,N,,N,MIAMI TOWNSHIP,N,,0,S,I75,HWY,75,IR,,44.0,N,,,44,2,,,,,N,N,N,0,0,N,1.0,0,2,2,,111024.0,N,44.068,27,Y,99,1,2,1,M,N,N,N,0,4,42,1,0,65,1,8,42,0,0,0,0,1,6,NT,1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,43535.0,"unit1 . unit1 hydroplaned slid side roadway . shoulder , unit1 impacted culvert rocks damaged front rear vehicle .",O,"[0.9939174056053162, 0.005907231476157904, 0.00017529942851979285]",O,"[0.9522873759269714, 0.04751647636294365, 0.0001962074456969276]",O,"[1.0, 3.916025161743164e-05, 3.2782554626464844e-06]"
707,707,203044436,unit 1 failed to maintain reasonable control after hydroplaning.,20203044436,2020,O,3/1/2020 0:00,8,SHAMIR00075**C,S,HAM,11.666,39.21819,-84.449174,2428,16885.0,3/12/2020 0:00,13,5,N,2.0,Y,Y,1.0,19,0,41700.0,,,Y,11.666,SHAMIR00075**C,N,3,2.02E+12,1,3,N,1,0,1,ARLINGTON HEIGHTS,1,,Y,N,6.0,Y,0.0,,N,,N,LOCKLAND,N,,0,N,NB I 75,HWY,75,IR,,12.1,N,,,12 1,2,,,,,N,N,N,0,0,N,1.0,0,1,1,,56739.0,N,11.666,52,Y,99,2,1,1,M,N,N,N,0,3,51,1,0,55,1,51,0,0,0,0,0,1,6,NT,4,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,1066.0,unit1 failed maintain reasonable control hydroplaning .,O,"[0.9999984502792358, 1.4347021988214692e-06, 1.196586083551665e-07]",O,"[0.9999914169311523, 8.462790901830886e-06, 1.2803562299268378e-07]",O,"[1.0, 2.384185791015625e-07, 0.0]"
